Epoch: 0 | Train_HR: 0.2798 | Test_HR: 0.3315 | NDCG@10: 0.0775 | Diversity: 0.7992
Epoch: 1 | Train_HR: 0.3463 | Test_HR: 0.3606 | NDCG@10: 0.0956 | Diversity: 0.8223
Epoch: 2 | Train_HR: 0.3819 | Test_HR: 0.3654 | NDCG@10: 0.1043 | Diversity: 0.8392
Epoch: 3 | Train_HR: 0.4024 | Test_HR: 0.4103 | NDCG@10: 0.1190 | Diversity: 0.8531
Epoch: 4 | Train_HR: 0.4192 | Test_HR: 0.4322 | NDCG@10: 0.1221 | Diversity: 0.8714
Epoch: 5 | Train_HR: 0.3745 | Test_HR: 0.4214 | NDCG@10: 0.1290 | Diversity: 0.9177
Epoch: 6 | Train_HR: 0.4394 | Test_HR: 0.4812 | NDCG@10: 0.1448 | Diversity: 0.9414
Epoch: 7 | Train_HR: 0.4823 | Test_HR: 0.5157 | NDCG@10: 0.1523 | Diversity: 0.9532
Epoch: 8 | Train_HR: 0.5109 | Test_HR: 0.5455 | NDCG@10: 0.1599 | Diversity: 0.9577
Epoch: 9 | Train_HR: 0.5231 | Test_HR: 0.5460 | NDCG@10: 0.1608 | Diversity: 0.9589
Epoch: 10 | Train_HR: 0.5285 | Test_HR: 0.5588 | NDCG@10: 0.1643 | Diversity: 0.9625
Epoch: 11 | Train_HR: 0.5370 | Test_HR: 0.5711 | NDCG@10: 0.1744 | Diversity: 0.9550
Epoch: 12 | Train_HR: 0.5458 | Test_HR: 0.5776 | NDCG@10: 0.1708 | Diversity: 0.9562
Epoch: 13 | Train_HR: 0.5524 | Test_HR: 0.5683 | NDCG@10: 0.1713 | Diversity: 0.9589
Epoch: 14 | Train_HR: 0.5532 | Test_HR: 0.5858 | NDCG@10: 0.1738 | Diversity: 0.9677
Epoch: 15 | Train_HR: 0.5537 | Test_HR: 0.5785 | NDCG@10: 0.1728 | Diversity: 0.9664
Epoch: 16 | Train_HR: 0.5561 | Test_HR: 0.5735 | NDCG@10: 0.1715 | Diversity: 0.9589
Epoch: 17 | Train_HR: 0.5582 | Test_HR: 0.5815 | NDCG@10: 0.1758 | Diversity: 0.9620
Epoch: 18 | Train_HR: 0.5542 | Test_HR: 0.5692 | NDCG@10: 0.1738 | Diversity: 0.9661
Epoch: 19 | Train_HR: 0.5650 | Test_HR: 0.5887 | NDCG@10: 0.1794 | Diversity: 0.9638
Epoch: 20 | Train_HR: 0.5577 | Test_HR: 0.5847 | NDCG@10: 0.1797 | Diversity: 0.9599
Epoch: 21 | Train_HR: 0.5589 | Test_HR: 0.5805 | NDCG@10: 0.1778 | Diversity: 0.9684
Epoch: 22 | Train_HR: 0.5633 | Test_HR: 0.5900 | NDCG@10: 0.1784 | Diversity: 0.9636
Epoch: 23 | Train_HR: 0.5642 | Test_HR: 0.5907 | NDCG@10: 0.1805 | Diversity: 0.9668
Epoch: 24 | Train_HR: 0.5662 | Test_HR: 0.5833 | NDCG@10: 0.1760 | Diversity: 0.9649
Epoch: 25 | Train_HR: 0.5653 | Test_HR: 0.5916 | NDCG@10: 0.1811 | Diversity: 0.9650
