episode,avg_test_hit,phase1_hit,phase2_hit,avg_ndcg,train_loss
5000,0.059396551724137936,0.08224137931034482,0.036551724137931035,0.09531814393748102,0.7772930264472961
10000,0.15224137931034484,0.25689655172413794,0.04758620689655173,0.21456534534404562,0.2509840726852417
15000,0.283448275862069,0.413448275862069,0.15344827586206897,0.34055623076273717,0.30139175057411194
20000,0.34448275862068967,0.42758620689655175,0.26137931034482764,0.3869171972726572,0.4658682346343994
25000,0.3686206896551724,0.42551724137931035,0.3117241379310345,0.40537278455284237,0.615328848361969
30000,0.37060344827586206,0.4424137931034483,0.2987931034482758,0.4069172762823575,0.7482956647872925
35000,0.36629310344827587,0.4477586206896553,0.2848275862068966,0.4057007258071351,0.8659860491752625
40000,0.38491379310344825,0.4451724137931034,0.3246551724137931,0.4109612906214303,0.9666279554367065
45000,0.395603448275862,0.46120689655172414,0.32999999999999996,0.42872145349910684,1.0064001083374023
50000,0.39379310344827584,0.4487931034482759,0.33879310344827585,0.42637625742456287,1.0471709966659546
55000,0.3996551724137931,0.46482758620689657,0.33448275862068966,0.432533235093013,1.1030246019363403
60000,0.39267241379310347,0.4572413793103449,0.3281034482758621,0.42450633093680995,1.142578363418579
65000,0.3791379310344828,0.42844827586206896,0.32982758620689656,0.3952456117561713,1.1797939538955688
70000,0.40706896551724137,0.45844827586206893,0.3556896551724138,0.4320865807801934,1.2522865533828735
75000,0.4083620689655173,0.4650000000000001,0.35172413793103446,0.43692613545570785,1.304477334022522
80000,0.41629310344827586,0.4724137931034483,0.36017241379310344,0.44036412286860294,1.4413682222366333
85000,0.4161206896551724,0.4705172413793104,0.36172413793103453,0.44287757058484384,1.4431660175323486
90000,0.43172413793103454,0.4824137931034483,0.3810344827586207,0.45324665477663906,1.5002634525299072
95000,0.4349137931034483,0.4974137931034483,0.3724137931034483,0.4615687994760496,1.5593054294586182
100000,0.43103448275862066,0.49327586206896556,0.36879310344827587,0.4575166100907695,1.6123005151748657
105000,0.4196551724137931,0.4744827586206896,0.36482758620689654,0.4469819061576256,1.6382302045822144
110000,0.4411206896551724,0.5037931034482759,0.378448275862069,0.4677076915841118,1.7007850408554077
115000,0.4186206896551724,0.4720689655172413,0.36517241379310345,0.4457394012513205,1.6430727243423462
120000,0.4178448275862069,0.4603448275862069,0.3753448275862069,0.4387774485766697,1.684188961982727
125000,0.43060344827586206,0.4822413793103449,0.37896551724137933,0.45592930002408827,1.7129169702529907
130000,0.42267241379310344,0.48155172413793107,0.36379310344827587,0.4475364763134658,1.702282190322876
135000,0.44163793103448273,0.4910344827586207,0.3922413793103448,0.46484507378111684,1.6533170938491821
140000,0.43275862068965515,0.4774137931034482,0.3881034482758621,0.4567258169868222,1.7339357137680054
145000,0.4365517241379311,0.4834482758620689,0.3896551724137931,0.4614891922057989,1.6935886144638062
150000,0.4273275862068966,0.47396551724137925,0.3806896551724138,0.4487819514764258,1.7154234647750854
155000,0.43543103448275866,0.48293103448275865,0.38793103448275856,0.46029434207821446,1.6795505285263062
160000,0.43560344827586206,0.4927586206896551,0.378448275862069,0.4618335000730738,1.722357153892517
165000,0.44267241379310346,0.4862068965517241,0.39913793103448275,0.46399655362839215,1.7484568357467651
170000,0.4478448275862069,0.4963793103448276,0.3993103448275862,0.46675366544625707,1.6547672748565674
175000,0.4424137931034483,0.4908620689655173,0.3939655172413793,0.4643764396360093,1.7098954916000366
180000,0.43551724137931036,0.4798275862068965,0.39120689655172414,0.4509888173319868,1.7265312671661377
185000,0.4428448275862069,0.48,0.4056896551724138,0.462742774999282,1.7271814346313477
190000,0.43844827586206897,0.4705172413793104,0.4063793103448276,0.4605959812655293,1.7687804698944092
195000,0.4485344827586206,0.4944827586206897,0.4025862068965517,0.467043887528183,1.8335944414138794
200000,0.4521551724137931,0.4925862068965517,0.4117241379310345,0.4665541372417122,1.7798000574111938
205000,0.4482758620689655,0.49224137931034484,0.4043103448275862,0.4692069213579077,1.8093557357788086
210000,0.44612068965517243,0.4974137931034483,0.39482758620689656,0.4639938583645639,1.8833061456680298
215000,0.4439655172413794,0.4908620689655172,0.3970689655172414,0.4661995969807656,1.8881096839904785
220000,0.4317241379310344,0.476896551724138,0.38655172413793104,0.4518153143236134,1.873800277709961
225000,0.45060344827586213,0.49499999999999994,0.40620689655172415,0.47182345571830875,1.9461565017700195
230000,0.43982758620689655,0.4760344827586207,0.4036206896551724,0.46044840273748966,1.9630815982818604
